id,date,store,item,코드,금액,상태,비고,제목
6391,2018-01-02,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6392,2018-01-03,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6393,2018-01-04,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6394,2018-01-05,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6395,2018-01-06,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6396,2018-01-07,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6397,2018-01-08,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6398,2018-01-09,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6399,2018-01-10,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6400,2018-01-11,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6401,2018-01-12,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6402,2018-01-13,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6403,2018-01-14,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6404,2018-01-15,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6405,2018-01-16,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6406,2018-01-17,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6407,2018-01-18,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6408,2018-01-19,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6409,2018-01-20,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6410,2018-01-21,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6411,2018-01-22,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6412,2018-01-23,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6413,2018-01-24,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6414,2018-01-25,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6415,2018-01-26,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6416,2018-01-27,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6417,2018-01-28,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6418,2018-01-29,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6419,2018-01-30,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6420,2018-01-31,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6421,2018-02-01,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6422,2018-02-02,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6423,2018-02-03,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6424,2018-02-04,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6425,2018-02-05,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6426,2018-02-06,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6427,2018-02-07,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6428,2018-02-08,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6429,2018-02-09,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6430,2018-02-10,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6431,2018-02-11,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6432,2018-02-12,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6433,2018-02-13,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6434,2018-02-14,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6435,2018-02-15,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6436,2018-02-16,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6437,2018-02-17,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6438,2018-02-18,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6439,2018-02-19,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6440,2018-02-20,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6441,2018-02-21,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6442,2018-02-22,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6443,2018-02-23,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6444,2018-02-24,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6445,2018-02-25,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6446,2018-02-26,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6447,2018-02-27,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6448,2018-02-28,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6449,2018-03-01,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6450,2018-03-02,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6451,2018-03-03,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6452,2018-03-04,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6453,2018-03-05,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6454,2018-03-06,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6455,2018-03-07,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6456,2018-03-08,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6457,2018-03-09,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6458,2018-03-10,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6459,2018-03-11,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6460,2018-03-12,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6461,2018-03-13,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6462,2018-03-14,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6463,2018-03-15,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6464,2018-03-16,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6465,2018-03-17,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6466,2018-03-18,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6467,2018-03-19,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6468,2018-03-20,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6469,2018-03-21,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6470,2018-03-22,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6471,2018-03-23,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6472,2018-03-24,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6473,2018-03-25,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6474,2018-03-26,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6475,2018-03-27,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6476,2018-03-28,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6477,2018-03-29,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6478,2018-03-30,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6479,2018-03-31,2,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6480,2018-01-01,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6481,2018-01-02,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6482,2018-01-03,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6483,2018-01-04,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6484,2018-01-05,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6485,2018-01-06,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6486,2018-01-07,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6487,2018-01-08,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6488,2018-01-09,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6489,2018-01-10,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6490,2018-01-11,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6491,2018-01-12,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6492,2018-01-13,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6493,2018-01-14,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6494,2018-01-15,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6495,2018-01-16,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6496,2018-01-17,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6497,2018-01-18,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6498,2018-01-19,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6499,2018-01-20,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6500,2018-01-21,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6501,2018-01-22,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6502,2018-01-23,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6503,2018-01-24,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6504,2018-01-25,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6505,2018-01-26,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6506,2018-01-27,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6507,2018-01-28,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6508,2018-01-29,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6509,2018-01-30,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6510,2018-01-31,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6511,2018-02-01,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6512,2018-02-02,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6513,2018-02-03,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6514,2018-02-04,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6515,2018-02-05,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6516,2018-02-06,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6517,2018-02-07,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6518,2018-02-08,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6519,2018-02-09,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6520,2018-02-10,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6521,2018-02-11,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6522,2018-02-12,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6523,2018-02-13,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6524,2018-02-14,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6525,2018-02-15,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6526,2018-02-16,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6527,2018-02-17,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6528,2018-02-18,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6529,2018-02-19,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6530,2018-02-20,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6531,2018-02-21,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6532,2018-02-22,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6533,2018-02-23,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6534,2018-02-24,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6535,2018-02-25,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6536,2018-02-26,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6537,2018-02-27,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6538,2018-02-28,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6539,2018-03-01,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6540,2018-03-02,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6541,2018-03-03,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6542,2018-03-04,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6543,2018-03-05,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6544,2018-03-06,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6545,2018-03-07,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6546,2018-03-08,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6547,2018-03-09,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6548,2018-03-10,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6549,2018-03-11,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6550,2018-03-12,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6551,2018-03-13,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6552,2018-03-14,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6553,2018-03-15,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6554,2018-03-16,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6555,2018-03-17,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6556,2018-03-18,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6557,2018-03-19,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6558,2018-03-20,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6559,2018-03-21,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6560,2018-03-22,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6561,2018-03-23,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6562,2018-03-24,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6563,2018-03-25,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6564,2018-03-26,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6565,2018-03-27,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6566,2018-03-28,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6567,2018-03-29,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6568,2018-03-30,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6569,2018-03-31,3,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6570,2018-01-01,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6571,2018-01-02,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6572,2018-01-03,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6573,2018-01-04,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6574,2018-01-05,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6575,2018-01-06,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6576,2018-01-07,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6577,2018-01-08,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6578,2018-01-09,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6579,2018-01-10,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6580,2018-01-11,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6581,2018-01-12,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6582,2018-01-13,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6583,2018-01-14,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6584,2018-01-15,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6585,2018-01-16,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6586,2018-01-17,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6587,2018-01-18,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6588,2018-01-19,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6589,2018-01-20,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6590,2018-01-21,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6591,2018-01-22,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6592,2018-01-23,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6593,2018-01-24,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6594,2018-01-25,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6595,2018-01-26,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6596,2018-01-27,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6597,2018-01-28,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6598,2018-01-29,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6599,2018-01-30,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6600,2018-01-31,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6601,2018-02-01,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6602,2018-02-02,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6603,2018-02-03,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6604,2018-02-04,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6605,2018-02-05,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6606,2018-02-06,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6607,2018-02-07,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6608,2018-02-08,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6609,2018-02-09,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6610,2018-02-10,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6611,2018-02-11,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6612,2018-02-12,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6613,2018-02-13,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6614,2018-02-14,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6615,2018-02-15,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6616,2018-02-16,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6617,2018-02-17,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6618,2018-02-18,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6619,2018-02-19,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6620,2018-02-20,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
6621,2018-02-21,4,8,E2510081002,300000,완제품,[포장완료],Pretty Girls
